event_id,trip_id,event_type,timestamp,lat,lon,geofence_id,speed_kmh
GPS-0001,TP-001,start,2026-05-10T08:15:00,55.7558,37.6173,GZ-MSK-WH3,0
GPS-0002,TP-001,arrived_loading,2026-05-10T08:20:00,55.7558,37.6173,GZ-MSK-WH3,0
GPS-0003,TP-001,departed_loading,2026-05-10T09:45:00,55.7558,37.6173,GZ-MSK-WH3,15
GPS-0004,TP-001,route_deviation,2026-05-10T14:30:00,58.5234,33.7891,GZ-DEVIATION,85
GPS-0005,TP-001,arrived_unloading,2026-05-10T19:45:00,59.9311,30.3609,GZ-SPB-WAREHOUSE-WRONG,0
GPS-0006,TP-002,start,2026-05-11T07:35:00,55.6256,37.6328,GZ-MSK-RC-SOUTH,0
GPS-0007,TP-002,arrived_loading,2026-05-11T07:40:00,55.6256,37.6328,GZ-MSK-RC-SOUTH,0
GPS-0008,TP-002,departed_loading,2026-05-11T08:50:00,55.6256,37.6328,GZ-MSK-RC-SOUTH,20
GPS-0009,TP-002,arrived_unloading,2026-05-11T23:15:00,55.7887,49.1221,GZ-KZN-WH1,0
GPS-0010,TP-002,completed,2026-05-11T23:55:00,55.7887,49.1221,GZ-KZN-WH1,0
GPS-0011,TP-003,start,2026-05-11T06:05:00,55.7458,37.6293,GZ-MSK-WH1,0
GPS-0012,TP-003,arrived_loading,2026-05-11T06:10:00,55.7458,37.6293,GZ-MSK-WH1,0
GPS-0013,TP-003,departed_loading,2026-05-11T07:00:00,55.7458,37.6293,GZ-MSK-WH1,25
GPS-0014,TP-003,arrived_unloading,2026-05-11T13:30:00,56.3287,44.0020,GZ-NN-RC,0
GPS-0015,TP-003,completed,2026-05-11T13:55:00,56.3287,44.0020,GZ-NN-RC,0
GPS-0016,TP-004,start,2026-05-12T09:10:00,56.8389,60.6057,GZ-EKB-FACTORY2,0
GPS-0017,TP-004,arrived_loading,2026-05-12T09:15:00,56.8389,60.6057,GZ-EKB-FACTORY2,0
GPS-0018,TP-004,departed_loading,2026-05-12T11:20:00,56.8389,60.6057,GZ-EKB-FACTORY2,30
GPS-0019,TP-005,start,2026-05-12T08:05:00,55.0084,82.9357,GZ-NSK-RC-CENTRAL,0
GPS-0020,TP-005,arrived_loading,2026-05-12T08:10:00,55.0084,82.9357,GZ-NSK-RC-CENTRAL,0
GPS-0021,TP-005,departed_loading,2026-05-12T09:30:00,55.0084,82.9357,GZ-NSK-RC-CENTRAL,18
GPS-0022,TP-005,arrived_unloading,2026-05-12T16:45:00,56.4977,84.9744,GZ-TOMSK-WH2,0
GPS-0023,TP-006,start,2026-05-12T10:10:00,47.2357,39.7015,GZ-RND-PORT,0
GPS-0024,TP-006,departed_loading,2026-05-12T11:00:00,47.2357,39.7015,GZ-RND-PORT,22
GPS-0025,TP-006,arrived_unloading,2026-05-12T14:50:00,45.0355,38.9753,GZ-KRD-RC,0
GPS-0026,TP-006,completed,2026-05-12T15:10:00,45.0355,38.9753,GZ-KRD-RC,0
GPS-0027,TP-007,start,2026-05-12T07:15:00,55.7558,37.6173,GZ-MSK-WH5,0
GPS-0028,TP-007,departed_loading,2026-05-12T08:30:00,55.7558,37.6173,GZ-MSK-WH5,28
GPS-0029,TP-007,arrived_unloading,2026-05-12T16:20:00,51.6720,39.1843,GZ-VRN-FACTORY,0
GPS-0030,TP-008,start,2026-05-12T11:05:00,53.2415,50.2212,GZ-SAM-AUTOVAZ-4,0
GPS-0031,TP-008,departed_loading,2026-05-12T12:00:00,53.2415,50.2212,GZ-SAM-AUTOVAZ-4,15
GPS-0032,TP-008,arrived_unloading,2026-05-12T13:50:00,53.5303,49.3461,GZ-TLT-WH7,0
GPS-0033,TP-008,completed,2026-05-12T14:00:00,53.5303,49.3461,GZ-TLT-WH7,0
GPS-0034,TP-009,start,2026-05-09T05:10:00,55.8794,37.5286,GZ-MSK-RC-NORTH,0
GPS-0035,TP-009,departed_loading,2026-05-09T06:30:00,55.8794,37.5286,GZ-MSK-RC-NORTH,32
GPS-0036,TP-010,start,2026-05-13T06:15:00,54.7104,20.4522,GZ-KGD-PORT,0
GPS-0037,TP-010,departed_loading,2026-05-13T08:00:00,54.7104,20.4522,GZ-KGD-PORT,20
GPS-0038,TP-011,start,2026-05-13T08:05:00,59.9311,30.3609,GZ-SPB-WH2,0
GPS-0039,TP-011,departed_loading,2026-05-13T08:45:00,59.9311,30.3609,GZ-SPB-WH2,25
GPS-0040,TP-011,arrived_unloading,2026-05-13T11:45:00,58.5234,31.2891,GZ-VNV-RC,0
GPS-0041,TP-011,completed,2026-05-13T12:00:00,58.5234,31.2891,GZ-VNV-RC,0
GPS-0042,TP-012,start,2026-05-13T07:10:00,55.7558,37.7173,GZ-MSK-RC-EAST,0
GPS-0043,TP-012,departed_loading,2026-05-13T08:15:00,55.7558,37.7173,GZ-MSK-RC-EAST,22
GPS-0044,TP-012,arrived_unloading,2026-05-13T13:40:00,57.6261,39.8845,GZ-YAR-WH,0
